id,(Intercept),sexmale
de4c8f59c9c37b7b6e73149398d53aea,3.06311947459435e-4,1.1134840342705643e-5
e7dd01d01c0203abc3708549d99e4e9c,0.9082476780386741,0.3720476763940155
65d43491988bfe557da4d86a5ba25dae,0.018093583352220343,0.9407265672206343
b0a41da16f5aac6c22cf64661cc3666c,0.5654260837951335,0.5501896643809874
dd8229814f2d127e61ac92c5d275db8b,0.05206764394256576,0.2720536271833054
77a920bd965da12d31f93c1adf2c5ea1,0.1532956087880456,0.41506103777746967
6c33785c46c3fef68941d9addceaf948,0.765128756423828,0.44516606096843314
c10442f1117bbfe857fcc8b57429324e,0.7735107817749773,0.5480753576990406
922d33a2963d3e87a3d4df6b82371235,0.1589608533549117,0.7658712420919453
8059cc93ba42a3cc1bd6acfdba84b0e1,0.3677910075863466,0.5495522295913147
68c56896f754db932a51a88ebad5bc6a,0.7639644164403032,0.7006384595689783
98cea5793fe96443ce3fd0bee61c8257,0.11978746249624919,0.6317537259653444
ca6c2b3b469c08212142e8821c65882a,0.003619049184105265,0.8830609069842887
ff9d93d7b7e46787568f2d241caeaf3b,0.8541962704063563,0.7249680378105072
41e6c0b55654af1d5cd503359fb77d18,0.6204963509053543,0.5792190738739509
f89e77104762c7e39a9e0fb88c3ba6b3,0.1419460163148545,0.586526199209841
d0850fa09a74f1ae098a74cbad99df1c,0.9929576110998967,0.5564539802318385
496ecde24f9ab698992413d3d4f04b5f,0.22725227967178993,0.9638348171316471
35aebc06c05eae9482cd21de7efefa4c,0.9786114862399147,0.43370838780594767
63afe8e6aac58bf0d670a82ca5bc574c,0.8280121466629365,0.5913742075140163
ec569b4b81c360ab207a3fb569f2cbf4,0.2403286043487387,0.7803435604786058
a814e18dc6c018749b8c0e8f314a63aa,0.3419963906671154,0.7905674501517954
0920dcf0f62fb2b3ab9e32f1c4edec37,0.9715708643573525,0.2183833585795249
5cc60d73433e688bb13872d35d4d539e,0.8364408764154999,0.17212803634150145
374b724806294b861c4ed5cfb74e2f31,0.4020194681057906,0.006173062144476373
1cda9c511fb9294e8a6ea668218a0461,0.9934611868848723,0.6699302394666964
969670ccc4c4884f577bdc0b869b4abc,3.0631194745943825e-4,0.0213333426354248
2cf16665a9c4d530e76ab060fec2925b,0.24871387518719215,0.6709449869049271
6472eb8b1e09f892aca2f23182962903,0.9559607349529149,0.528173230645913
f721d83108dd078d9769b367dfa3c1d9,0.18503935708685681,0.6682320714649608
04ecfad5772d2e09a84a0f5ef460536c,2.388462808573077e-21,0.7424008558836421
cb41a6b391db0fcb3b9759b4d13b2e22,0.34347224428007106,0.6165758778566406
54849e296ea0565e551770e46f837036,0.8095308277469945,0.5870179167872897
b297abd6caeb240b5a9c1f39842c5516,0.020136162831003338,0.10924188704452747
3d216411c1e7532979a3c7cfd4accca6,0.9720146609214843,0.7699706601700568
9dafb170f0fef4771a4ee1e3ea46ce5c,3.06311947459433e-4,0.06749663818512067
fd25cb6bef5ede8875c2e71474e0243c,0.36243015160112624,0.9485204251802783
f8c246ec3eebe032d255019ea80f8306,0.026684898232455453,0.5024961880082626
a7da93a9744a7863292bcf97d47b6a10,0.9016789728022767,0.8261908475519701
9cca219ac7e1d9722ab63545dc219ecd,0.4220934827524377,0.8914958493267771
dab1160ee7a4ecf9945086ff09f99528,0.311493158292584,0.989119673189086
fa8aa0b6b1e2a962a62219d3da9ea8c9,2.9022105334499266e-4,0.6634373246391083
ea50ab99242e77fd8d897c2c43449f84,0.12688211649454897,0.9697412409528368
b3b99c7e3a0d655fd4aeadf93820978c,0.9602224665083295,0.9444721598499504
dfd42bc974d222dd5ad90c5cb821ea9f,0.7694070340458952,0.6500030801776451
7a226f6b64f3dab64ef56a7f2be39688,0.8488582730852753,0.8141527612284946
b97de2f023aaf96e2abe2ebaac2b29d2,0.20266633787925775,0.6011146535913325
9965921a5f06a75c18c6454657666410,0.09447024607587129,0.6544225326015914
26bfd19e528aa9b92a46b80d34c27fdf,0.7828515645510834,0.16692596139273588
a4d0c75ed2fb0119581ecde7127d35c3,0.5889829798984647,0.9345154115208317
de3901260547a323762fba9b9dec22ca,0.7604176452848155,0.32077228945321257
dd070aa4a7da33679f1038d652140369,0.010942141057972745,0.6930824432112793
d9ceed162b175eaa7a2dcceebd101d71,0.8692273466729145,0.19072300091622665
cdfb2c9e02e4f387c02256cafdcbeeec,0.9575167554466641,0.658717553592727
df71de0e92459aa808364311135bb8fc,0.17781522678159772,0.3742303170439553
10e1437d7e45b437cff26979e001e068,0.7291850152631999,0.6949190633962934
0a165844daf38d8ce2008c94a5b4565e,0.8032637556582514,0.46641114000410816
85c44c83eddc5d3028261a1000b7d0e1,0.10107932122438437,0.9121745755892048
66d2b628187f8fa3b00f5c3628cc161d,0.6470720267940272,0.20449926038253488
9124fd29683a4a18a9a0c25b3e985533,0.6215810308914953,0.1620064558439143
b70582ce6baff1328ce0f8f652adf9bc,0.4806988563555708,0.7912578435309018
5aebc79337d84b1b9082b89d107b2692,0.0011226678031010125,0.22241985376086143
e1c7d97fe13e9127d225d76a1feb8c78,0.4960860685487465,0.5053363176180301
f8aeec3c1ff0f4e7e1c829e4db0618d9,0.6009085436401131,0.43825224002305074
5afec052157f7768bf459883f118a638,0.7730296546026993,0.30099280745272017
09de3dde6c465b74bcb8e6f8a478e4e0,0.1767426833043244,0.3464673211171311
a6c72b0648c39c0a467ade92c619a253,0.7978115533753849,0.7983768644681652
db66071d30f1e311d4458035a349d027,3.063119474594283e-4,0.1611134946236664
25accfe37f8319e0ca7f0ba2b1eae49b,0.10107932122438441,0.7495649164351149
22587dab9d83bc8b0f459673aa7eac77,0.021716753766601243,0.32641520081721587
9ffb42eab94f68a9d8415d67bfd7b3d5,0.29276493009092924,0.7729193483944421
c06ccd1f7d57566ef669942328b1a946,0.5521557483012192,0.18337497004803052
98a97c8c238eded7aa70ac0af471c46f,0.8101034600586932,0.08213630617593548
8e6fd8285582c9329d32dd2789ac836e,0.8101595833200939,0.39656980705394257
554bbed8f05858f141c51deff2c10d35,0.18110487667480418,0.5739541995067085
c51318150f399c6a44d58cf9b6d85d3d,0.3550436187873521,0.2238141945586965
26b4b526e1e97e0a1322abc26264cfea,0.9151775522420766,0.7568474608332656
c59f6d2d748496eb4c557bdc2414ad77,0.8301140185491526,0.6272479067645482
b9ce5e80d8046703d204eddcf74b10eb,0.9859374375107737,0.8423365005554528
73eb8fa8648db35bd2f286bbbe6791da,0.6275014976304362,0.8949060832236081
8ec5a731854a48b45ddbc1795b7a8aee,0.4243758067476898,0.6210239988253381
d0f60e9c99ca8b06529c34a0e7ae244f,0.8314254166088442,0.43829841146534987
9980f5e5eb4480dc328ed75eee5c2efa,0.6481694952683468,0.5651989781902407
0f5f48d793a468de8ec2131049a25f1e,0.47074641859279776,0.006593355760212898
c38cd0e9a18d9433b7f0cefa08da73f2,0.3983406024211379,0.5943554036519061
b5956402a24a9153484f4249effcec18,0.7443259476035234,0.6880291291308467
d2af52fc6f48ab4d05c96dad9527d8a2,0.8714979905047475,0.3259618284910118
bcc6da5f621cbdfc1f0c9becbac6cdff,0.018593995004376238,0.09372631668322098
ae04dca2a07ec1aa560e836bc399ea57,0.018228167951804316,0.24745113265873064
fd496fd32dc8c08ade2e8b6c9d8ee13d,0.17828808266341187,0.09050378643435329
4b6a9ae64400c8449303fe70888c1067,0.39985975126452644,0.6619789900299571
