id,(Intercept),sexmale
de4c8f59c9c37b7b6e73149398d53aea,0.0747401151801,0.002828249447047233
e7dd01d01c0203abc3708549d99e4e9c,1,1
65d43491988bfe557da4d86a5ba25dae,1,1
b0a41da16f5aac6c22cf64661cc3666c,1,1
dd8229814f2d127e61ac92c5d275db8b,1,1
77a920bd965da12d31f93c1adf2c5ea1,1,1
6c33785c46c3fef68941d9addceaf948,1,1
c10442f1117bbfe857fcc8b57429324e,1,1
922d33a2963d3e87a3d4df6b82371235,1,1
8059cc93ba42a3cc1bd6acfdba84b0e1,1,1
68c56896f754db932a51a88ebad5bc6a,1,1
98cea5793fe96443ce3fd0bee61c8257,1,1
ca6c2b3b469c08212142e8821c65882a,0.8179051156077899,1
ff9d93d7b7e46787568f2d241caeaf3b,1,1
41e6c0b55654af1d5cd503359fb77d18,1,1
f89e77104762c7e39a9e0fb88c3ba6b3,1,1
d0850fa09a74f1ae098a74cbad99df1c,1,1
496ecde24f9ab698992413d3d4f04b5f,1,1
35aebc06c05eae9482cd21de7efefa4c,1,1
63afe8e6aac58bf0d670a82ca5bc574c,1,1
ec569b4b81c360ab207a3fb569f2cbf4,1,1
a814e18dc6c018749b8c0e8f314a63aa,1,1
0920dcf0f62fb2b3ab9e32f1c4edec37,1,1
5cc60d73433e688bb13872d35d4d539e,1,1
374b724806294b861c4ed5cfb74e2f31,1,1
1cda9c511fb9294e8a6ea668218a0461,1,1
969670ccc4c4884f577bdc0b869b4abc,0.0747401151801,1
2cf16665a9c4d530e76ab060fec2925b,1,1
6472eb8b1e09f892aca2f23182962903,1,1
f721d83108dd078d9769b367dfa3c1d9,1,1
04ecfad5772d2e09a84a0f5ef460536c,6.066695533775616e-19,1
cb41a6b391db0fcb3b9759b4d13b2e22,1,1
54849e296ea0565e551770e46f837036,1,1
b297abd6caeb240b5a9c1f39842c5516,1,1
3d216411c1e7532979a3c7cfd4accca6,1,1
9dafb170f0fef4771a4ee1e3ea46ce5c,0.0747401151801,1
fd25cb6bef5ede8875c2e71474e0243c,1,1
f8c246ec3eebe032d255019ea80f8306,1,1
a7da93a9744a7863292bcf97d47b6a10,1,1
9cca219ac7e1d9722ab63545dc219ecd,1,1
dab1160ee7a4ecf9945086ff09f99528,1,1
fa8aa0b6b1e2a962a62219d3da9ea8c9,0.07110415806952321,1
ea50ab99242e77fd8d897c2c43449f84,1,1
b3b99c7e3a0d655fd4aeadf93820978c,1,1
dfd42bc974d222dd5ad90c5cb821ea9f,1,1
7a226f6b64f3dab64ef56a7f2be39688,1,1
b97de2f023aaf96e2abe2ebaac2b29d2,1,1
9965921a5f06a75c18c6454657666410,1,1
26bfd19e528aa9b92a46b80d34c27fdf,1,1
a4d0c75ed2fb0119581ecde7127d35c3,1,1
de3901260547a323762fba9b9dec22ca,1,1
dd070aa4a7da33679f1038d652140369,1,1
d9ceed162b175eaa7a2dcceebd101d71,1,1
cdfb2c9e02e4f387c02256cafdcbeeec,1,1
df71de0e92459aa808364311135bb8fc,1,1
10e1437d7e45b437cff26979e001e068,1,1
0a165844daf38d8ce2008c94a5b4565e,1,1
85c44c83eddc5d3028261a1000b7d0e1,1,1
66d2b628187f8fa3b00f5c3628cc161d,1,1
9124fd29683a4a18a9a0c25b3e985533,1,1
b70582ce6baff1328ce0f8f652adf9bc,1,1
5aebc79337d84b1b9082b89d107b2692,0.25596825910703086,1
e1c7d97fe13e9127d225d76a1feb8c78,1,1
f8aeec3c1ff0f4e7e1c829e4db0618d9,1,1
5afec052157f7768bf459883f118a638,1,1
09de3dde6c465b74bcb8e6f8a478e4e0,1,1
a6c72b0648c39c0a467ade92c619a253,1,1
db66071d30f1e311d4458035a349d027,0.0747401151801,1
25accfe37f8319e0ca7f0ba2b1eae49b,1,1
22587dab9d83bc8b0f459673aa7eac77,1,1
9ffb42eab94f68a9d8415d67bfd7b3d5,1,1
c06ccd1f7d57566ef669942328b1a946,1,1
98a97c8c238eded7aa70ac0af471c46f,1,1
8e6fd8285582c9329d32dd2789ac836e,1,1
554bbed8f05858f141c51deff2c10d35,1,1
c51318150f399c6a44d58cf9b6d85d3d,1,1
26b4b526e1e97e0a1322abc26264cfea,1,1
c59f6d2d748496eb4c557bdc2414ad77,1,1
b9ce5e80d8046703d204eddcf74b10eb,1,1
73eb8fa8648db35bd2f286bbbe6791da,1,1
8ec5a731854a48b45ddbc1795b7a8aee,1,1
d0f60e9c99ca8b06529c34a0e7ae244f,1,1
9980f5e5eb4480dc328ed75eee5c2efa,1,1
0f5f48d793a468de8ec2131049a25f1e,1,1
c38cd0e9a18d9433b7f0cefa08da73f2,1,1
b5956402a24a9153484f4249effcec18,1,1
d2af52fc6f48ab4d05c96dad9527d8a2,1,1
bcc6da5f621cbdfc1f0c9becbac6cdff,1,1
ae04dca2a07ec1aa560e836bc399ea57,1,1
fd496fd32dc8c08ade2e8b6c9d8ee13d,1,1
4b6a9ae64400c8449303fe70888c1067,1,1
5f0927bf984f286d11de39a8867c2ac7,1,1
661ba07ab6853f514e2bca59bf8303af,1,1
68640b93e2968acf77f0bb3642bd546e,1,1
0e2e91fba1ca9ed7de2d11ea4786c914,1,1
6f7fdad1419595b3bb1e5ceda289402b,1,1
49a250849d64ca63b354b4b3281030d0,1,1
7de740fc99d1aac596beb5d090c5bc50,1,1
2a39f0b75d31d00b3136b2edbe82962e,0.0018005482001815902,1
d594219c7e58b9213a2cfe8f076d557f,1,1
29115e7bd8ef43044853d0193cf6f622,1,1
b439d77cd049f67634ac7275dbe1c245,1,1
5ca5c1fffeb646cd9172276497fdbd66,1,1
4d5b8c2c09a9e464f466f3ddc5ab1de5,1,1
8553bd0dbb73c5fa6fe8f4481fa62bbb,0.0747401151801,1
